31.3,54.4,453,0
36.0,61.3,581,0
60.6,23.2,2947,1
91.7,19.9,2529,1
37.5,52.5,347,0
37.6,56.4,511,0
35.5,72.8,423,0
37.4,79.1,411,0
25.5,50.7,343,0
86.3,29.1,3156,1
28.2,65.0,565,0
92.6,18.4,3388,1
71.8,58.6,543,0
32.5,52.8,3519,0
34.9,62.5,3291,0
35.7,56.0,633,0
30.4,57.2,691,0
72.4,49.3,830,0
34.7,56.1,389,0
34.6,62.5,440,0
32.9,67.8,3789,0
37.8,79.9,714,0
79.3,16.7,2560,1
82.1,28.9,3732,1
30.0,64.4,470,0
72.6,22.6,3606,1
91.7,15.6,4009,1
31.8,68.0,365,0
29.2,66.1,355,0
25.5,63.8,701,0
89.2,16.7,3213,1
71.5,27.3,4010,1
88.5,20.7,4039,1
33.0,68.9,3152,0
29.5,76.1,345,0
28.6,54.2,426,0
68.1,20.3,2876,1
33.6,64.8,553,0
34.6,56.1,318,0
82.9,16.5,3311,1
70.8,45.1,714,0
36.0,73.1,436,0
91.6,22.7,3385,1
20.0,51.8,3866,0
27.7,64.1,575,0
27.2,65.1,736,0
30.8,50.5,455,0
36.4,66.2,388,0
55.2,40.3,672,0
69.2,44.2,683,0
81.8,20.9,2865,1
35.9,58.9,310,0
32.6,56.6,773,0
30.1,56.3,318,0
37.4,66.6,700,0
29.8,51.1,762,0
81.3,20.8,2828,1
58.9,40.3,412,0
89.5,15.6,3462,1
26.4,68.9,3607,0
27.8,73.8,428,0
66.4,27.3,3532,1
30.8,74.8,555,0
74.9,40.9,599,0
30.1,61.4,530,0
31.6,67.0,506,0
25.9,76.0,753,0
27.5,66.7,3631,0
77.6,18.6,2581,1
30.8,69.5,502,0
35.3,56.4,487,0
74.9,28.7,2965,1
30.2,64.0,782,0
34.8,66.2,323,0
30.4,76.9,576,0
72.6,59.5,892,0
78.5,23.5,3644,1
61.6,14.6,2555,1
27.8,58.4,323,0
56.0,42.4,577,0
99.3,30.0,3511,1
31.3,79.6,795,0
29.5,78.2,381,0
32.6,67.5,781,0
28.8,64.8,653,0
25.2,77.7,674,0
36.6,56.0,580,0
33.6,51.6,3768,0
32.5,64.8,750,0
61.0,25.2,3442,1
31.0,55.5,405,0
87.2,21.7,4053,1
26.1,79.7,365,0
65.8,51.0,584,0
32.1,59.5,3647,0
26.3,66.7,475,0
25.4,56.8,799,0
29.1,63.9,734,0
35.9,50.6,324,0
28.8,51.2,643,0
25.7,52.5,592,0
86.8,28.5,2703,1
31.0,52.9,568,0
68.2,26.2,3880,1
75.1,58.7,420,0
70.5,46.3,416,0
33.5,55.7,720,0
33.4,66.4,497,0
61.6,24.8,3262,1
27.3,67.9,714,0
84.1,12.7,2753,1
36.8,54.3,670,0
75.1,24.7,3312,1
25.3,50.1,517,0
25.7,50.4,481,0
37.6,76.8,458,0
33.3,56.7,337,0
32.8,66.9,308,0
37.1,58.7,593,0
87.1,15.7,3335,1
33.3,52.2,601,0
22.9,56.1,3187,0
36.7,71.9,470,0
28.5,50.4,479,0
30.0,51.0,482,0
36.6,71.7,706,0
31.9,54.0,311,0
28.4,51.9,464,0
25.3,74.9,506,0
35.8,61.9,740,0
25.8,59.8,455,0
36.8,60.0,324,0
28.3,55.4,609,0
56.3,41.6,634,0
36.6,74.2,567,0
28.0,51.2,687,0
26.7,52.1,775,0
26.2,71.5,425,0
87.2,21.0,3372,1
34.5,61.5,360,0
76.6,19.4,3834,1
26.3,61.1,379,0
31.9,65.7,641,0
80.4,25.2,3245,1
27.7,76.1,571,0
59.2,56.1,792,0
33.5,64.1,308,0
27.6,62.2,620,0
37.1,53.1,387,0
68.6,48.1,585,0
26.6,53.4,746,0
33.8,67.2,470,0
60.7,51.4,719,0
79.5,52.1,688,0
31.2,77.0,669,0
31.2,74.8,658,0
33.3,66.4,495,0
29.6,51.3,3046,0
28.3,79.3,756,0
31.2,68.0,3629,0
36.0,73.1,336,0
35.4,69.9,678,0
37.9,78.5,504,0
30.7,73.3,731,0
31.6,75.4,561,0
35.6,52.3,607,0
28.2,53.7,533,0
25.9,67.8,3483,0
28.4,51.6,3183,0
64.8,52.3,501,0
36.3,74.1,478,0
67.8,54.8,601,0
27.7,78.0,638,0
80.5,18.8,3012,1
30.0,51.3,3469,0
35.9,71.7,590,0
98.0,27.8,2767,1
27.0,71.2,475,0
25.4,61.3,3875,0
30.6,78.4,744,0
72.8,57.9,479,0
29.6,56.3,323,0
34.7,61.5,570,0
31.4,78.1,735,0
30.5,60.4,393,0
23.2,50.5,3823,0
32.2,53.1,3533,0
33.2,57.7,309,0
26.3,60.9,499,0
21.0,66.6,3569,0
68.4,43.1,590,0
35.3,50.4,595,0
35.1,52.8,592,0
30.2,58.3,484,0
26.4,54.1,3814,0
26.8,71.3,466,0
31.7,56.8,3779,0
35.6,72.5,539,0
25.4,70.1,760,0
37.4,69.8,538,0
28.2,71.6,334,0
64.5,54.6,434,0
73.5,49.6,895,0
21.0,69.8,3159,0
35.7,75.4,360,0
33.3,64.2,752,0
29.3,60.1,3851,0
25.8,76.0,738,0
85.7,28.4,3912,1
35.6,75.6,361,0
33.4,54.1,654,0
31.0,69.4,470,0
25.5,65.1,586,0
30.5,77.6,798,0
31.6,58.8,370,0
28.8,71.1,507,0
32.3,78.6,714,0
89.0,27.5,3235,1
37.4,64.0,595,0
31.7,64.7,668,0
33.1,75.9,526,0
66.8,17.8,3534,1
35.2,56.9,693,0
34.0,71.8,453,0
81.2,25.2,2531,1
27.9,66.8,492,0
35.9,56.6,525,0
26.3,58.2,3255,0
27.1,57.1,362,0
29.3,61.2,774,0
35.0,64.7,406,0
27.9,68.5,641,0
29.5,72.8,634,0
100.0,14.3,3538,1
33.5,74.7,637,0
32.7,75.9,450,0
84.3,22.9,2824,1
65.4,18.3,3050,1
77.1,43.1,751,0
77.2,13.9,2986,1
33.2,55.6,516,0
71.3,19.9,3170,1
25.5,68.7,355,0
70.9,45.8,411,0
27.1,60.8,718,0
27.1,63.8,667,0
35.7,51.8,336,0
34.7,52.9,663,0
28.3,65.3,389,0
34.4,64.5,335,0
29.6,57.8,610,0
34.4,74.1,402,0
60.3,13.6,3389,1
37.8,68.7,420,0
28.1,74.5,395,0
81.4,21.1,3607,1
29.4,61.3,760,0
27.3,79.4,522,0
35.5,77.8,736,0
95.9,17.0,3122,1
31.1,56.7,382,0
25.6,55.4,713,0
59.4,45.2,730,0
35.7,73.1,316,0
33.4,62.8,328,0
32.1,79.0,508,0
82.7,27.8,3429,1
32.5,51.1,3987,0
30.4,54.7,609,0
25.1,69.5,718,0
93.6,13.9,3266,1
26.6,64.7,3002,0
30.3,62.1,653,0
80.0,21.0,2536,1
96.1,27.8,2837,1
83.3,11.5,2889,1
65.2,16.0,2624,1
78.2,13.1,3173,1
29.8,73.9,517,0
35.4,54.4,469,0
35.8,50.4,606,0
30.1,57.5,513,0
37.0,62.6,311,0
55.5,49.6,569,0
25.8,58.3,722,0
31.0,79.0,721,0
25.4,76.8,599,0
25.5,61.8,752,0
32.8,53.5,738,0
31.7,59.5,343,0
72.6,49.0,679,0
22.3,59.3,3025,0
67.3,18.5,3825,1
27.6,61.2,522,0
26.4,52.9,645,0
31.2,63.7,3450,0
28.0,55.0,3494,0
73.9,46.3,847,0
30.3,54.7,359,0
83.3,19.2,2909,1
31.3,57.1,591,0
91.8,26.1,4049,1
25.5,69.5,621,0
27.4,58.6,739,0
27.0,69.1,786,0
93.3,27.1,3670,1
25.2,56.4,364,0
35.9,68.9,491,0
21.3,53.3,3905,0
34.6,75.9,698,0
94.5,17.9,4058,1
30.1,57.7,676,0
33.9,57.6,3677,0
35.8,66.5,670,0
91.7,16.1,2531,1
71.7,26.6,2780,1
77.5,15.2,3686,1
67.1,49.5,748,0
26.7,76.4,702,0
35.2,61.9,378,0
24.7,52.7,3368,0
34.2,57.3,350,0
63.8,58.8,710,0
80.0,41.2,767,0
32.0,55.7,542,0
75.4,57.6,622,0
32.0,55.7,526,0
74.2,24.1,3608,1
37.7,69.2,606,0
23.4,55.1,3384,0
77.3,13.7,2995,1
73.0,19.8,3024,1
26.8,69.2,496,0
36.4,78.8,491,0
29.9,50.8,318,0
28.6,54.2,3267,0
28.9,64.4,587,0
34.1,73.5,306,0
35.1,62.7,464,0
29.2,58.6,486,0
31.0,65.4,3306,0
74.2,56.8,569,0
26.7,57.5,784,0
25.5,50.0,387,0
70.3,13.9,3343,1
37.8,59.4,664,0
28.6,50.0,684,0
34.9,51.1,403,0
25.1,52.6,595,0
35.1,77.5,469,0
37.5,74.3,318,0
65.6,16.7,2713,1
31.9,56.4,492,0
25.8,56.0,508,0
31.6,53.0,314,0
33.7,60.1,312,0
27.7,53.9,3681,0
30.2,52.0,536,0
27.8,54.3,362,0
60.5,53.5,432,0
28.1,56.7,324,0
59.6,51.2,505,0
60.8,28.7,3172,1
72.5,27.5,3645,1
30.7,60.3,346,0
30.1,52.7,567,0
76.1,23.3,3931,1
27.2,69.1,3936,0
29.6,62.1,355,0
71.8,24.0,3220,1
75.7,25.9,3579,1
70.3,25.1,3496,1
31.8,60.6,526,0
79.1,52.4,835,0
32.0,70.6,627,0
34.7,52.4,379,0
25.1,71.1,323,0
27.2,68.8,378,0
29.5,68.3,3677,0
25.1,79.5,402,0
25.6,79.2,591,0
35.0,64.9,497,0
34.3,77.5,461,0
37.6,72.4,598,0
62.7,23.7,4028,1
29.5,50.2,741,0
33.8,68.3,391,0
58.9,51.5,816,0
26.6,57.8,384,0
97.1,21.9,2799,1
68.7,42.5,616,0
74.7,22.2,3630,1
31.8,54.9,366,0
36.9,79.2,331,0
99.2,25.4,3515,1
34.9,54.5,648,0
59.1,43.5,643,0
26.1,76.1,373,0
23.5,61.8,3466,0
33.8,71.9,431,0
78.8,42.7,787,0
25.5,78.0,746,0
74.6,52.1,656,0
28.8,67.5,3642,0
70.5,52.5,460,0
33.9,74.3,423,0
63.7,26.6,2746,1
33.6,69.6,3454,0
26.0,52.7,364,0
33.7,62.3,3633,0
29.1,54.3,577,0
27.3,74.2,630,0
27.9,79.1,577,0
33.8,57.4,3417,0
89.8,10.5,3669,1
34.3,50.9,495,0
34.6,77.6,424,0
29.7,51.6,373,0
92.7,11.5,3330,1
78.7,23.8,2669,1
78.9,27.3,2856,1
77.6,19.5,3987,1
97.5,13.1,2563,1
65.3,19.5,3791,1
59.2,50.6,633,0
27.5,66.2,761,0
80.3,23.4,3838,1
69.1,52.7,684,0
87.3,15.0,2535,1
26.7,75.0,707,0
31.1,67.2,3929,0
34.5,73.8,781,0
66.8,13.5,2747,1
32.2,72.0,729,0
26.7,71.3,437,0
26.2,63.6,685,0
25.4,50.2,428,0
72.0,16.4,3576,1
24.6,51.7,3356,0
34.9,70.1,608,0
37.7,55.0,760,0
91.5,11.5,3351,1
30.6,62.9,767,0
73.5,51.7,514,0
29.4,76.4,435,0
79.5,19.3,4041,1
29.2,69.2,703,0
60.5,18.4,2631,1
76.6,57.5,819,0
36.9,71.1,335,0
31.9,71.5,304,0
33.0,63.1,519,0
31.3,57.1,452,0
31.7,73.2,422,0
31.9,54.9,791,0
33.1,52.8,369,0
36.4,53.7,386,0
27.3,67.6,3085,0
69.2,15.5,3547,1
32.3,50.8,3069,0
33.0,57.4,514,0
73.0,49.6,591,0
86.3,12.7,2709,1
25.0,60.0,3342,0
85.5,17.5,3402,1
63.0,54.7,559,0
87.3,18.8,3707,1
74.1,43.1,645,0
33.7,54.5,690,0
30.9,69.1,532,0
88.3,11.0,3743,1
33.9,66.9,678,0
63.0,44.3,826,0
31.4,51.0,508,0
28.2,62.6,629,0
32.5,53.7,582,0
64.9,23.3,3405,1
72.3,47.0,818,0
59.0,40.5,657,0
30.3,57.0,547,0
35.5,58.5,632,0
67.8,12.8,3524,1
83.4,29.1,3397,1
31.0,58.5,486,0
26.7,71.2,350,0
32.6,69.6,357,0
27.2,78.7,436,0
31.0,69.1,3006,0
34.0,74.0,739,0
37.7,73.5,573,0
84.4,24.1,3123,1
36.5,74.1,495,0
28.1,52.8,573,0
65.8,59.0,624,0
20.2,54.9,3402,0
77.2,57.6,861,0
30.3,71.8,539,0
36.8,60.5,693,0
25.4,79.9,735,0
67.8,51.4,742,0
34.6,67.8,3864,0
20.3,50.8,3100,0
28.8,68.6,388,0
30.9,55.1,3960,0
34.2,65.5,621,0
37.0,57.1,374,0
33.4,72.0,741,0
28.2,62.3,456,0
81.1,12.2,3345,1
57.3,58.6,423,0
62.0,49.6,800,0
80.5,26.1,2684,1
34.7,65.5,558,0
23.8,69.2,3884,0
76.8,25.1,3744,1
33.9,59.7,3935,0
28.8,50.2,611,0
37.2,65.2,439,0
37.3,58.4,710,0
63.1,56.1,514,0
35.7,52.2,599,0
33.5,56.9,537,0
36.7,67.7,660,0
76.6,18.9,2503,1
25.1,58.4,338,0
30.1,52.7,676,0
27.6,57.4,3660,0
25.4,56.1,423,0
34.5,67.9,620,0
29.2,50.2,485,0
27.4,54.9,362,0
73.6,49.6,582,0
33.3,77.0,685,0
37.3,53.9,716,0
32.4,78.9,342,0
36.0,65.8,366,0
24.8,52.5,3032,0
61.3,54.2,791,0
75.4,42.9,443,0
26.7,72.0,382,0
27.2,77.5,344,0
89.8,15.0,3964,1
74.4,42.4,794,0
20.9,56.5,3910,0
32.5,55.0,666,0
36.1,65.9,344,0
29.1,62.9,565,0
27.2,61.2,686,0
26.9,56.4,404,0
62.7,18.5,2555,1
32.4,70.4,535,0
62.7,57.8,607,0
30.7,62.3,788,0
33.8,50.1,732,0
31.9,76.7,564,0
85.8,15.1,2713,1
30.2,65.1,3543,0
36.9,59.8,659,0
26.1,58.9,3297,0
29.0,53.5,448,0
31.0,77.6,466,0
26.4,72.8,541,0
30.6,54.2,444,0
34.8,62.7,709,0
37.3,60.5,441,0
29.9,57.7,367,0
30.0,68.5,455,0
31.5,67.0,3550,0
30.3,73.0,766,0
63.9,11.9,3019,1
31.7,78.0,609,0
76.0,56.9,759,0
35.7,53.1,351,0
25.9,76.9,443,0
75.7,12.9,2570,1
31.1,69.8,454,0
31.6,71.9,598,0
64.7,20.6,2817,1
25.8,54.6,490,0
27.8,77.4,450,0
37.0,79.9,692,0
36.1,50.8,688,0
29.9,56.5,507,0
57.6,57.3,740,0
32.5,79.9,667,0
37.9,53.6,420,0
28.0,64.3,3787,0
65.9,28.1,4027,1
93.8,13.7,3298,1
34.2,64.9,495,0
90.1,22.4,4050,1
72.3,16.6,2722,1
94.6,19.6,2813,1
27.5,61.5,798,0
31.7,58.4,512,0
70.6,24.3,3470,1
28.7,72.7,532,0
34.4,65.6,642,0
32.2,64.7,3184,0
76.3,23.8,2664,1
35.7,64.3,761,0
70.7,15.8,3720,1
33.6,65.0,410,0
28.4,69.7,596,0
69.4,22.6,2614,1
33.5,63.7,682,0
36.3,76.9,710,0
80.8,19.9,3663,1
32.7,63.1,692,0
32.6,72.2,545,0
34.3,53.8,434,0
28.1,69.8,653,0
37.7,65.7,306,0
25.8,68.0,358,0
87.7,15.7,3667,1
66.2,42.9,493,0
66.9,26.7,3659,1
31.7,69.5,346,0
57.1,45.1,811,0
30.3,57.2,517,0
29.9,63.5,323,0
82.9,20.4,3564,1
34.4,65.8,493,0
75.1,14.7,3768,1
24.4,55.7,3204,0
68.1,15.3,2612,1
64.6,50.9,566,0
100.0,22.5,3991,1
37.0,68.2,443,0
75.8,52.2,874,0
55.9,46.9,479,0
30.5,74.5,776,0
63.8,28.4,3928,1
75.2,16.1,3874,1
31.6,62.5,3097,0
30.8,63.2,666,0
27.5,64.7,660,0
26.0,61.7,697,0
63.3,11.6,2624,1
28.9,61.5,547,0
61.2,40.4,755,0
26.6,72.6,484,0
25.5,54.1,767,0
35.0,79.0,598,0
93.9,26.3,3149,1
23.4,50.3,3727,0
35.3,71.8,443,0
21.3,58.0,3113,0
26.0,71.6,368,0
58.9,47.8,898,0
79.1,15.4,3685,1
35.8,75.4,501,0
94.1,17.6,3922,1
25.7,56.5,600,0
29.0,73.8,326,0
36.8,58.2,403,0
26.7,56.0,530,0
78.0,20.2,3798,1
36.2,63.0,695,0
30.7,52.5,514,0
91.4,24.0,4011,1
27.5,66.9,551,0
34.7,72.6,512,0
37.7,65.7,569,0
28.1,50.8,735,0
65.0,10.1,3474,1
79.0,10.3,3734,1
29.3,72.8,601,0
27.3,52.1,793,0
25.7,56.8,706,0
37.1,62.2,566,0
25.6,58.8,401,0
26.4,51.3,488,0
28.7,68.5,504,0
28.3,64.4,3868,0
67.4,53.3,518,0
30.1,68.8,520,0
33.8,58.8,3857,0
37.1,56.8,760,0
25.5,75.1,597,0
27.6,79.1,749,0
30.9,69.7,3232,0
26.2,53.1,3208,0
20.3,65.9,3704,0
25.1,56.3,769,0
78.0,14.7,2894,1
32.4,72.5,532,0
26.8,58.9,746,0
29.8,71.3,593,0
68.4,45.7,519,0
37.5,77.1,644,0
56.5,43.1,775,0
33.2,57.2,490,0
31.9,70.7,384,0
64.0,15.2,3094,1
26.5,79.7,415,0
34.2,64.2,589,0
36.5,63.2,511,0
93.3,29.9,3709,1
24.5,53.6,3255,0
31.7,60.2,349,0
28.4,61.2,501,0
34.6,66.8,365,0
35.4,76.3,387,0
33.3,78.7,524,0
30.8,79.7,604,0
26.5,77.6,578,0
95.8,19.6,3322,1
22.7,61.2,3537,0
32.8,64.0,480,0
95.6,16.7,4074,1
68.8,10.4,3202,1
31.4,70.8,710,0
58.4,44.0,880,0
74.8,15.7,2749,1
35.8,57.8,593,0
30.9,77.4,551,0
23.0,59.3,3992,0
33.4,75.7,575,0
34.2,60.4,411,0
35.2,55.6,712,0
28.9,56.6,490,0
65.5,12.2,2507,1
34.1,71.2,535,0
86.1,17.8,2544,1
25.5,72.4,519,0
21.4,62.1,3409,0
34.0,78.4,471,0
26.6,78.8,799,0
95.0,27.2,3607,1
32.7,64.2,516,0
25.8,78.4,594,0
72.9,49.7,778,0
25.4,68.8,3059,0
28.1,53.6,793,0
93.2,25.7,2898,1
36.0,50.7,558,0
34.9,55.8,3096,0
64.4,55.8,857,0
32.8,52.8,529,0
37.8,76.0,624,0
27.8,69.4,360,0
32.2,79.5,324,0
89.4,13.3,3452,1
33.1,53.7,369,0
32.8,65.0,477,0
26.0,50.4,3159,0
25.1,54.0,3799,0
26.6,65.6,339,0
79.8,12.6,3098,1
34.9,62.8,337,0
94.4,12.0,3297,1
28.4,52.1,656,0
34.6,62.7,349,0
30.7,67.7,3413,0
65.0,58.3,611,0
29.9,62.0,3624,0
31.2,73.6,557,0
30.7,66.7,743,0
33.3,75.0,426,0
34.1,57.2,634,0
30.4,54.4,378,0
78.7,27.6,4050,1
55.1,48.6,849,0
77.6,20.5,3007,1
63.7,10.7,3833,1
30.4,64.0,573,0
90.0,27.7,2612,1
31.3,63.4,322,0
30.5,79.3,329,0
26.3,73.4,789,0
36.4,56.9,602,0
36.6,52.8,301,0
34.9,66.3,788,0
25.5,53.5,526,0
27.0,59.8,389,0
33.5,62.1,660,0
26.8,56.7,759,0
34.9,54.8,3688,0
26.7,53.7,320,0
26.7,71.7,607,0
26.7,59.2,678,0
76.7,23.9,2682,1
93.2,28.3,3089,1
37.7,50.4,476,0
25.9,58.2,384,0
35.0,53.5,355,0
27.5,71.1,401,0
95.2,22.7,3254,1
26.8,50.5,580,0
34.1,71.6,393,0
25.0,56.7,632,0
71.6,13.5,3406,1
60.5,26.9,3424,1
26.7,76.4,487,0
80.7,22.5,2968,1
29.7,52.0,773,0
35.9,60.6,525,0
26.0,68.1,570,0
30.7,50.7,723,0
33.1,61.5,773,0
32.3,76.6,434,0
64.5,59.4,416,0
31.2,55.4,548,0
31.5,56.7,305,0
78.0,44.1,627,0
35.0,69.6,311,0
32.8,58.0,359,0
28.8,76.6,641,0
28.9,55.6,564,0
25.6,69.8,631,0
32.1,59.3,479,0
28.0,76.8,523,0
75.3,49.6,400,0
26.5,61.7,742,0
29.9,61.2,785,0
34.2,61.6,579,0
32.2,77.2,370,0
64.6,10.5,3719,1
30.9,70.6,591,0
36.7,68.7,708,0
98.5,26.2,3682,1
93.3,16.1,2957,1
64.4,58.9,788,0
35.2,74.2,577,0
27.7,75.6,659,0
77.8,11.5,3018,1
60.5,42.0,689,0
75.0,19.9,3819,1
86.9,16.9,3816,1
26.7,79.6,414,0
25.6,74.9,364,0
31.4,52.1,579,0
36.2,64.4,598,0
91.1,18.0,2892,1
36.6,63.6,502,0
88.8,13.3,3144,1
34.0,61.7,595,0
81.7,22.2,4087,1
94.0,27.1,3246,1
97.4,15.3,2811,1
32.4,67.9,560,0
36.0,75.3,711,0
33.3,77.8,315,0
34.8,58.3,350,0
36.8,69.1,501,0
29.5,76.5,310,0
29.4,52.1,563,0
25.6,56.6,610,0
27.3,59.5,602,0
60.4,19.2,3612,1
37.8,66.7,733,0
34.4,74.7,656,0
79.7,47.0,658,0
96.4,25.2,3122,1
65.3,51.7,420,0
